unique_game_id,winner
novak djokovic//juan pablo varillas//paris//2023.05.28,1
casper ruud//nicolas jarry//paris//2023.05.28,0
stefanos tsitsipas//sebastian ofner//paris//2023.05.28,1
tomas martin etcheverry//borna coric//paris//2023.05.28,1
casper ruud//alexander zverev//paris//2023.05.28,1
stefanos tsitsipas//diego schwartzman//paris//2023.05.28,1
karen khachanov//lorenzo sonego//paris//2023.05.28,1
tomas martin etcheverry//yoshihito nishioka//paris//2023.05.28,1
novak djokovic//alejandro davidovich fokina//paris//2023.05.28,1
casper ruud//zhizhen zhang//paris//2023.05.28,1
holger rune//genaro alberto olivieri//paris//2023.05.28,1
lorenzo sonego//andrey rublev//paris//2023.05.28,0
francisco cerundolo//taylor fritz//paris//2023.05.28,0
karen khachanov//thanasi kokkinakis//paris//2023.05.28,1
juan pablo varillas//hubert hurkacz//paris//2023.05.28,1
thanasi kokkinakis//stan wawrinka//paris//2023.05.28,1
lorenzo musetti//cameron norrie//paris//2023.05.28,1
yoshihito nishioka//thiago seyboth wild//paris//2023.05.28,0
frances tiafoe//aslan karatsev//paris//2023.05.28,1
juan pablo varillas//roberto bautista agut//paris//2023.05.28,0
alejandro davidovich fokina//arthur fils//paris//2023.05.28,0
lorenzo sonego//ben shelton//paris//2023.05.28,0
andrea vavassori//miomir kecmanovic//paris//2023.05.28,0
diego schwartzman//bernabe zapata miralles//paris//2023.05.28,0
radu albot//patrick kypson//paris//2023.05.28,0
daniel altmaier//marc-andrea huesler//paris//2023.05.28,1
matteo arnaldi//daniel elahi galan//paris//2023.05.28,1
nuno borges//john isner//paris//2023.05.28,0
lorenzo sonego//ugo humbert//paris//2023.05.28,1
roberto carballes baena//emilio nava//paris//2023.05.28,0
tomas martin etcheverry//jack draper//paris//2023.05.28,1
marton fucsovics//hugo grenier//paris//2023.05.28,0
marcos giron//hamad medjedovic//paris//2023.05.28,0
yannick hanfmann//thiago monteiro//paris//2023.05.28,1
nicolas jarry//hugo dellien//paris//2023.05.28,0
aslan karatsev//alexei popyrin//paris//2023.05.28,1
jason kubler//facundo diaz acosta//paris//2023.05.28,0
alex molcan//hugo gaston//paris//2023.05.28,1
gael monfils//sebastian baez//paris//2023.05.28,1
corentin moutet//arthur cazaux//paris//2023.05.28,1
sebastian ofner//maxime cressy//paris//2023.05.28,1
genaro alberto olivieri//giovanni mpetshi perricard//paris//2023.05.28,1
guido pella//quentin halys//paris//2023.05.28,0
grigor dimitrov//timofey skatov//paris//2023.05.28,0
yoshihito nishioka//j.j. wolf//paris//2023.05.28,1
ugo humbert//adrian mannarino//paris//2023.05.28,0
thiago agustin tirante//botic van de zandschulp//paris//2023.05.28,0
pedro cachin//dominic thiem//paris//2023.05.28,1
thiago seyboth wild//guido pella//paris//2023.05.28,1
zhizhen zhang//thiago agustin tirante//paris//2023.05.28,0
thiago seyboth wild//daniil medvedev//paris//2023.05.28,1
novak djokovic//aleksandar kovacevic//paris//2023.05.28,1
stefanos tsitsipas//jiri vesely//paris//2023.05.28,1
denis shapovalov//brandon nakashima//paris//2023.05.28,0
andrey rublev//laslo djere//paris//2023.05.28,1
jannik sinner//alexandre muller//paris//2023.05.28,0
taylor fritz//michael mmoh//paris//2023.05.28,1
fabio fognini//felix auger-aliassime//paris//2023.05.28,0
karen khachanov//constant lestienne//paris//2023.05.28,1
casper ruud//elias ymer//paris//2023.05.28,1
hubert hurkacz//david goffin//paris//2023.05.28,1
holger rune//christopher eubanks//paris//2023.05.28,0
borna coric//federico coria//paris//2023.05.28,0
cameron norrie//benoit paire//paris//2023.05.28,0
tommy paul//dominic stricker//paris//2023.05.28,0
lorenzo musetti//mikael ymer//paris//2023.05.28,1
jiri lehecka//jan-lennard struff//paris//2023.05.28,1
alex de minaur//ilya ivashka//paris//2023.05.28,0
thanasi kokkinakis//daniel evans//paris//2023.05.28,0
alexander zverev//lloyd harris//paris//2023.05.28,0
francisco cerundolo//jaume munar//paris//2023.05.28,0
frances tiafoe//filip krajinovic//paris//2023.05.28,0
roberto bautista agut//yibing wu//paris//2023.05.28,0
sebastian korda//mackenzie mcdonald//paris//2023.05.28,1
yannick hanfmann//francisco cerundolo//hamburg//2023.07.24,0
laslo djere//tomas martin etcheverry//hamburg//2023.07.24,0
alejandro davidovich fokina//pedro cachin//hamburg//2023.07.24,0
dusan lajovic//miomir kecmanovic//hamburg//2023.07.24,1
lorenzo musetti//elias ymer//hamburg//2023.07.24,0
arthur fils//daniel elahi galan//hamburg//2023.07.24,1
alexander zverev//alex molcan//hamburg//2023.07.24,1
jozef kovalik//thiago seyboth wild//hamburg//2023.07.24,0
daniel altmaier//richard gasquet//hamburg//2023.07.24,1
lorenzo musetti//jozef kovalik//hamburg//2023.07.24,0
casper ruud//sebastian baez//hamburg//2023.07.24,1
zhizhen zhang//yannick hanfmann//hamburg//2023.07.24,0
arthur fils//dusan lajovic//hamburg//2023.07.24,0
luca van assche//alejandro davidovich fokina//hamburg//2023.07.24,1
alexander zverev//maximilian marterer//hamburg//2023.07.24,0
daniel altmaier//andrey rublev//hamburg//2023.07.24,0
casper ruud//cristian garin//hamburg//2023.07.24,1
alexander zverev//luca van assche//hamburg//2023.07.24,1
andrey rublev//bernabe zapata miralles//hamburg//2023.07.24,0
zhizhen zhang//daniel altmaier//hamburg//2023.07.24,1
guido pella//thiago monteiro//hamburg//2023.07.24,0
laslo djere//lorenzo musetti//hamburg//2023.07.24,1
cristian garin//hugo dellien//hamburg//2023.07.24,1
laslo djere//guido pella//hamburg//2023.07.24,1
maximilian marterer//rudolf molleker//hamburg//2023.07.24,0
alexander zverev//arthur fils//hamburg//2023.07.24,0
luca van assche//alexandre muller//hamburg//2023.07.24,0
laslo djere//zhizhen zhang//hamburg//2023.07.24,0
alexander zverev//laslo djere//hamburg//2023.07.24,0
zhizhen zhang//jan choinski//hamburg//2023.07.24,1
arthur fils//casper ruud//hamburg//2023.07.24,0
sebastian baez//tomas martin etcheverry//kitzbuhel//2023.07.31,1
dominic thiem//laslo djere//kitzbuhel//2023.07.31,1
sebastian baez//dominic thiem//kitzbuhel//2023.07.31,1
dominic thiem//facundo bagnis//kitzbuhel//2023.07.31,0
tomas martin etcheverry//daniel elahi galan//kitzbuhel//2023.07.31,1
sebastian baez//alex molcan//kitzbuhel//2023.07.31,0
arthur rinderknech//juan manuel cerundolo//kitzbuhel//2023.07.31,0
alex molcan//sebastian ofner//kitzbuhel//2023.07.31,0
thiago seyboth wild//dennis novak//kitzbuhel//2023.07.31,0
daniel elahi galan//daniel altmaier//kitzbuhel//2023.07.31,1
pedro cachin//albert ramos-vinolas//kitzbuhel//2023.07.31,0
arthur rinderknech//yannick hanfmann//kitzbuhel//2023.07.31,1
alex molcan//luca van assche//kitzbuhel//2023.07.31,1
dominic thiem//arthur rinderknech//kitzbuhel//2023.07.31,0
daniel elahi galan//marco cecchinato//kitzbuhel//2023.07.31,1
tomas martin etcheverry//guido andreozzi//kitzbuhel//2023.07.31,1
sebastian baez//roberto carballes baena//kitzbuhel//2023.07.31,1
laslo djere//thiago seyboth wild//kitzbuhel//2023.07.31,0
dominic thiem//zhizhen zhang//kitzbuhel//2023.07.31,1
zhizhen zhang//dusan lajovic//kitzbuhel//2023.07.31,0
daniel altmaier//marc-andrea huesler//kitzbuhel//2023.07.31,0
guido andreozzi//filip misolic//kitzbuhel//2023.07.31,0
sebastian baez//hamad medjedovic//kitzbuhel//2023.07.31,0
laslo djere//pedro cachin//kitzbuhel//2023.07.31,1
albert ramos-vinolas//juan pablo varillas//kitzbuhel//2023.07.31,1
roberto carballes baena//guido pella//kitzbuhel//2023.07.31,1
ugo humbert//arthur fils//cincinnati//2023.08.13,0
alejandro davidovich fokina//tomas martin etcheverry//cincinnati//2023.08.13,1
stan wawrinka//brandon nakashima//cincinnati//2023.08.13,0
jordan thompson//john isner//cincinnati//2023.08.13,1
ben shelton//christopher eubanks//cincinnati//2023.08.13,0
hubert hurkacz//thanasi kokkinakis//cincinnati//2023.08.13,0
max purcell//lloyd harris//cincinnati//2023.08.13,0
adrian mannarino//richard gasquet//cincinnati//2023.08.13,0
yoshihito nishioka//gregoire barrere//cincinnati//2023.08.13,1
lorenzo musetti//daniel evans//cincinnati//2023.08.13,0
mackenzie mcdonald//yannick hanfmann//cincinnati//2023.08.13,1
dusan lajovic//francisco cerundolo//cincinnati//2023.08.13,1
nicolas jarry//roman safiullin//cincinnati//2023.08.13,1
alexei popyrin//daniel altmaier//cincinnati//2023.08.13,0
emil ruusuvuori//corentin moutet//cincinnati//2023.08.13,0
alex de minaur//j.j. wolf//cincinnati//2023.08.13,0
lorenzo sonego//alexander shevchenko//cincinnati//2023.08.13,1
alexander zverev//yoshihito nishioka//cincinnati//2023.08.13,0
gael monfils//alex de minaur//cincinnati//2023.08.13,0
max purcell//stan wawrinka//cincinnati//2023.08.13,1
alexei popyrin//emil ruusuvuori//cincinnati//2023.08.13,0
adrian mannarino//mackenzie mcdonald//cincinnati//2023.08.13,1
taylor fritz//dusan lajovic//cincinnati//2023.08.13,1
hubert hurkacz//stefanos tsitsipas//cincinnati//2023.08.13,1
alexander zverev//daniil medvedev//cincinnati//2023.08.13,0
novak djokovic//alejandro davidovich fokina//cincinnati//2023.08.13,0
carlos alcaraz//jordan thompson//cincinnati//2023.08.13,1
hubert hurkacz//alexei popyrin//cincinnati//2023.08.13,1
alexander zverev//adrian mannarino//cincinnati//2023.08.13,0
carlos alcaraz//max purcell//cincinnati//2023.08.13,0
novak djokovic//alexander zverev//cincinnati//2023.08.13,1
carlos alcaraz//hubert hurkacz//cincinnati//2023.08.13,1
novak djokovic//carlos alcaraz//cincinnati//2023.08.13,1
felix auger-aliassime//matteo berrettini//cincinnati//2023.08.13,0
carlos alcaraz//tommy paul//cincinnati//2023.08.13,1
novak djokovic//gael monfils//cincinnati//2023.08.13,0
alexander zverev//grigor dimitrov//cincinnati//2023.08.13,1
novak djokovic//taylor fritz//cincinnati//2023.08.13,0
max purcell//casper ruud//cincinnati//2023.08.13,1
stefanos tsitsipas//ben shelton//cincinnati//2023.08.13,0
tommy paul//miomir kecmanovic//cincinnati//2023.08.13,0
gael monfils//cameron norrie//cincinnati//2023.08.13,0
taylor fritz//jiri lehecka//cincinnati//2023.08.13,0
alexei popyrin//nicolas jarry//cincinnati//2023.08.13,0
hubert hurkacz//borna coric//cincinnati//2023.08.13,0
adrian mannarino//felix auger-aliassime//cincinnati//2023.08.13,1
frances tiafoe//tallon griekspoor//cincinnati//2023.08.13,1
stan wawrinka//frances tiafoe//cincinnati//2023.08.13,1
taylor fritz//lorenzo sonego//cincinnati//2023.08.13,0
borna coric//sebastian korda//cincinnati//2023.08.13,0
dusan lajovic//jannik sinner//cincinnati//2023.08.13,1
emil ruusuvuori//andrey rublev//cincinnati//2023.08.13,0
mackenzie mcdonald//holger rune//cincinnati//2023.08.13,0
daniil medvedev//lorenzo musetti//cincinnati//2023.08.13,1
tommy paul//ugo humbert//cincinnati//2023.08.13,1
botic van de zandschulp//jordan thompson//new york//2023.08.28,1
jiri vesely//enzo couacaud//new york//2023.08.28,1
stan wawrinka//yoshihito nishioka//new york//2023.08.28,1
yibing wu//dusan lajovic//new york//2023.08.28,1
bernabe zapata miralles//ethan quinn//new york//2023.08.28,1
zhizhen zhang//j.j. wolf//new york//2023.08.28,0
juan pablo varillas//miomir kecmanovic//new york//2023.08.28,0
lloyd harris//guido pella//new york//2023.08.28,0
alexander zverev//daniel altmaier//new york//2023.08.28,0
dominic stricker//benjamin bonzi//new york//2023.08.28,1
carlos alcaraz//lloyd harris//new york//2023.08.28,0
novak djokovic//bernabe zapata miralles//new york//2023.08.28,0
zhizhen zhang//casper ruud//new york//2023.08.28,0
jannik sinner//lorenzo sonego//new york//2023.08.28,0
dominic stricker//stefanos tsitsipas//new york//2023.08.28,1
andrey rublev//gael monfils//new york//2023.08.28,0
taylor fritz//juan pablo varillas//new york//2023.08.28,1
frances tiafoe//sebastian ofner//new york//2023.08.28,1
dominic stricker//alexei popyrin//new york//2023.08.28,0
frances tiafoe//rinky hijikata//new york//2023.08.28,1
rinky hijikata//marton fucsovics//new york//2023.08.28,0
ben shelton//aslan karatsev//new york//2023.08.28,1
jack draper//hubert hurkacz//new york//2023.08.28,1
grigor dimitrov//andy murray//new york//2023.08.28,1
jiri vesely//francisco cerundolo//new york//2023.08.28,0
alejandro davidovich fokina//juan manuel cerundolo//new york//2023.08.28,0
adrian mannarino//fabian marozsan//new york//2023.08.28,0
nicolas jarry//alex michelsen//new york//2023.08.28,0
benjamin bonzi//christopher eubanks//new york//2023.08.28,1
laslo djere//hugo gaston//new york//2023.08.28,0
matteo arnaldi//arthur fils//new york//2023.08.28,1
sebastian baez//felipe meligeni alves//new york//2023.08.28,1
borna gojo//mackenzie mcdonald//new york//2023.08.28,1
cameron norrie//yu hsiou hsu//new york//2023.08.28,1
tommy paul//roman safiullin//new york//2023.08.28,1
rinky hijikata//zhizhen zhang//new york//2023.08.28,1
alex de minaur//yibing wu//new york//2023.08.28,1
taylor fritz//dominic stricker//new york//2023.08.28,1
stan wawrinka//tomas martin etcheverry//new york//2023.08.28,1
alexander zverev//jannik sinner//new york//2023.08.28,1
daniil medvedev//alex de minaur//new york//2023.08.28,1
novak djokovic//borna gojo//new york//2023.08.28,0
carlos alcaraz//matteo arnaldi//new york//2023.08.28,1
novak djokovic//taylor fritz//new york//2023.08.28,0
daniil medvedev//andrey rublev//new york//2023.08.28,0
carlos alcaraz//alexander zverev//new york//2023.08.28,1
novak djokovic//ben shelton//new york//2023.08.28,1
andrey rublev//jack draper//new york//2023.08.28,1
daniil medvedev//carlos alcaraz//new york//2023.08.28,1
ben shelton//frances tiafoe//new york//2023.08.28,0
jack draper//michael mmoh//new york//2023.08.28,0
borna gojo//jiri vesely//new york//2023.08.28,1
ben shelton//tommy paul//new york//2023.08.28,0
carlos alcaraz//daniel evans//new york//2023.08.28,1
novak djokovic//laslo djere//new york//2023.08.28,1
daniil medvedev//sebastian baez//new york//2023.08.28,1
jannik sinner//stan wawrinka//new york//2023.08.28,0
andrey rublev//arthur rinderknech//new york//2023.08.28,0
frances tiafoe//adrian mannarino//new york//2023.08.28,0
alexander zverev//grigor dimitrov//new york//2023.08.28,1
alex de minaur//nicolas jarry//new york//2023.08.28,0
tommy paul//alejandro davidovich fokina//new york//2023.08.28,1
matteo arnaldi//cameron norrie//new york//2023.08.28,1
novak djokovic//daniil medvedev//new york//2023.08.28,0
taylor fritz//jakub mensik//new york//2023.08.28,1
aslan karatsev//roberto carballes baena//new york//2023.08.28,1
daniel evans//botic van de zandschulp//new york//2023.08.28,1
michael mmoh//john isner//new york//2023.08.28,1
matteo berrettini//ugo humbert//new york//2023.08.28,0
tomas martin etcheverry//otto virtanen//new york//2023.08.28,1
marton fucsovics//sebastian korda//new york//2023.08.28,1
laslo djere//brandon nakashima//new york//2023.08.28,1
daniel altmaier//constant lestienne//new york//2023.08.28,0
matteo arnaldi//jason kubler//new york//2023.08.28,1
jakub mensik//titouan droguet//new york//2023.08.28,1
juan manuel cerundolo//ilya ivashka//new york//2023.08.28,0
jack draper//radu albot//new york//2023.08.28,1
hugo gaston//sho shimabukuro//new york//2023.08.28,0
borna gojo//hugo dellien//new york//2023.08.28,1
rinky hijikata//pavel kotov//new york//2023.08.28,0
yu hsiou hsu//thanasi kokkinakis//new york//2023.08.28,1
john isner//facundo diaz acosta//new york//2023.08.28,0
aslan karatsev//jiri lehecka//new york//2023.08.28,0
lorenzo sonego//nicolas moreno de alboran//new york//2023.08.28,1
felipe meligeni alves//james duckworth//new york//2023.08.28,1
jakub mensik//gregoire barrere//new york//2023.08.28,0
alex michelsen//albert ramos-vinolas//new york//2023.08.28,1
gael monfils//taro daniel//new york//2023.08.28,1
andy murray//corentin moutet//new york//2023.08.28,0
sebastian ofner//nuno borges//new york//2023.08.28,0
arthur rinderknech//diego schwartzman//new york//2023.08.28,1
roman safiullin//marco cecchinato//new york//2023.08.28,1
ben shelton//pedro cachin//new york//2023.08.28,1
christopher eubanks//soonwoo kwon//new york//2023.08.28,1
sebastian baez//borna coric//new york//2023.08.28,0
fabian marozsan//richard gasquet//new york//2023.08.28,0
benjamin bonzi//quentin halys//new york//2023.08.28,0
alex de minaur//timofey skatov//new york//2023.08.28,0
arthur rinderknech//matteo berrettini//new york//2023.08.28,1
ben shelton//dominic thiem//new york//2023.08.28,0
carlos alcaraz//dominik koepfer//new york//2023.08.28,0
novak djokovic//alexandre muller//new york//2023.08.28,1
dominic thiem//alexander bublik//new york//2023.08.28,1
roberto carballes baena//holger rune//new york//2023.08.28,0
casper ruud//emilio nava//new york//2023.08.28,1
jannik sinner//yannick hanfmann//new york//2023.08.28,0
stefanos tsitsipas//milos raonic//new york//2023.08.28,1
taylor fritz//steve johnson//new york//2023.08.28,1
frances tiafoe//learner tien//new york//2023.08.28,0
michael mmoh//karen khachanov//new york//2023.08.28,1
daniel evans//daniel elahi galan//new york//2023.08.28,0
daniil medvedev//attila balazs//new york//2023.08.28,0
arthur fils//tallon griekspoor//new york//2023.08.28,0
tommy paul//stefano travaglia//new york//2023.08.28,1
andrey rublev//arthur cazaux//new york//2023.08.28,0
mackenzie mcdonald//felix auger-aliassime//new york//2023.08.28,0
hubert hurkacz//marc-andrea huesler//new york//2023.08.28,0
titouan droguet//lorenzo musetti//new york//2023.08.28,0
alejandro davidovich fokina//marcos giron//new york//2023.08.28,0
cameron norrie//alexander shevchenko//new york//2023.08.28,0
francisco cerundolo//zachary svajda//new york//2023.08.28,1
alexander zverev//aleksandar vukic//new york//2023.08.28,0
adrian mannarino//yosuke watanuki//new york//2023.08.28,1
nicolas jarry//luca van assche//new york//2023.08.28,1
grigor dimitrov//alex molcan//new york//2023.08.28,0
arthur fils//stefanos tsitsipas//antwerp//2023.10.16,1
stefanos tsitsipas//yannick hanfmann//antwerp//2023.10.16,1
arthur fils//juan pablo varillas//antwerp//2023.10.16,0
stefanos tsitsipas//botic van de zandschulp//antwerp//2023.10.16,1
alexander bublik//maximilian marterer//antwerp//2023.10.16,0
alexander bublik//giovanni mpetshi perricard//antwerp//2023.10.16,1
hugo gaston//jan-lennard struff//antwerp//2023.10.16,0
yannick hanfmann//dominic thiem//antwerp//2023.10.16,1
alexander shevchenko//benjamin bonzi//antwerp//2023.10.16,0
maximilian marterer//hugo gaston//antwerp//2023.10.16,0
hugo gaston//arthur rinderknech//antwerp//2023.10.16,1
alexander bublik//arthur fils//antwerp//2023.10.16,0
juan pablo varillas//fabian marozsan//antwerp//2023.10.16,0
david goffin//quentin halys//antwerp//2023.10.16,1
botic van de zandschulp//dominic stricker//antwerp//2023.10.16,0
nuno borges//dominik koepfer//antwerp//2023.10.16,0
dominic thiem//luca nardi//antwerp//2023.10.16,1
gregoire barrere//daniel elahi galan//antwerp//2023.10.16,1
giovanni mpetshi perricard//david goffin//antwerp//2023.10.16,1
mark lajal//jaume munar//antwerp//2023.10.16,1
giovanni mpetshi perricard//roberto carballes baena//antwerp//2023.10.16,1
yannick hanfmann//alexander blockx//antwerp//2023.10.16,1
maximilian marterer//nuno borges//antwerp//2023.10.16,0
juan pablo varillas//alexander shevchenko//antwerp//2023.10.16,1
arthur fils//mark lajal//antwerp//2023.10.16,1
alexander bublik//gregoire barrere//antwerp//2023.10.16,1
maximilian marterer//richard gasquet//antwerp//2023.10.16,0
felix auger-aliassime//botic van de zandschulp//basel//2023.10.23,0
tallon griekspoor//alex de minaur//basel//2023.10.23,0
daniil medvedev//grigor dimitrov//vienna//2023.10.23,1
andrey rublev//matteo arnaldi//vienna//2023.10.23,0
hubert hurkacz//ugo humbert//basel//2023.10.23,0
borna gojo//tommy paul//vienna//2023.10.23,0
tomas martin etcheverry//andy murray//basel//2023.10.23,0
jannik sinner//ben shelton//vienna//2023.10.23,1
gael monfils//daniel altmaier//vienna//2023.10.23,1
taylor fritz//max purcell//basel//2023.10.23,1
daniil medvedev//arthur fils//vienna//2023.10.23,1
karen khachanov//jiri lehecka//vienna//2023.10.23,1
ugo humbert//marcos giron//basel//2023.10.23,1
alexander zverev//cameron norrie//vienna//2023.10.23,0
borna gojo//aslan karatsev//vienna//2023.10.23,1
felix auger-aliassime//leandro riedi//basel//2023.10.23,1
nicolas jarry//adrian mannarino//basel//2023.10.23,1
daniil medvedev//stefanos tsitsipas//vienna//2023.10.23,1
alexander shevchenko//stan wawrinka//basel//2023.10.23,1
daniil medvedev//karen khachanov//vienna//2023.10.23,0
hubert hurkacz//jan-lennard struff//basel//2023.10.23,0
holger rune//tomas martin etcheverry//basel//2023.10.23,0
stefanos tsitsipas//tomas machac//vienna//2023.10.23,0
lorenzo sonego//francisco cerundolo//vienna//2023.10.23,0
felix auger-aliassime//hubert hurkacz//basel//2023.10.23,1
felix auger-aliassime//holger rune//basel//2023.10.23,0
hubert hurkacz//tallon griekspoor//basel//2023.10.23,0
jannik sinner//andrey rublev//vienna//2023.10.23,1
felix auger-aliassime//alexander shevchenko//basel//2023.10.23,0
jannik sinner//frances tiafoe//vienna//2023.10.23,0
ugo humbert//nicolas jarry//basel//2023.10.23,1
andrey rublev//alexander zverev//vienna//2023.10.23,1
stefanos tsitsipas//borna gojo//vienna//2023.10.23,1
alexander shevchenko//taylor fritz//basel//2023.10.23,0
casper ruud//alexander bublik//basel//2023.10.23,0
jannik sinner//daniil medvedev//vienna//2023.10.23,0
botic van de zandschulp//roberto bautista agut//basel//2023.10.23,1
holger rune//miomir kecmanovic//basel//2023.10.23,0
dominic stricker//casper ruud//basel//2023.10.23,0
ugo humbert//dominic stricker//basel//2023.10.23,0
grigor dimitrov//lorenzo musetti//vienna//2023.10.23,0
cameron norrie//filip misolic//vienna//2023.10.23,1
stefanos tsitsipas//dominic thiem//vienna//2023.10.23,1
jannik sinner//lorenzo sonego//vienna//2023.10.23,1
dominic stricker//benjamin hassan//basel//2023.10.23,1
frances tiafoe//gael monfils//vienna//2023.10.23,0
andy murray//yannick hanfmann//basel//2023.10.23,1
hubert hurkacz//dusan lajovic//basel//2023.10.23,0
jiri lehecka//j.j. wolf//vienna//2023.10.23,1
karen khachanov//roman safiullin//vienna//2023.10.23,1
matteo arnaldi//albert ramos-vinolas//vienna//2023.10.23,0
tallon griekspoor//thiago seyboth wild//basel//2023.10.23,0
tomas machac//aleksandar vukic//vienna//2023.10.23,1
andrey rublev//alexei popyrin//vienna//2023.10.23,0
tomas martin etcheverry//sebastian korda//basel//2023.10.23,1
tommy paul//alexandre muller//vienna//2023.10.23,0
alex de minaur//diego schwartzman//basel//2023.10.23,1
alexander zverev//sebastian ofner//vienna//2023.10.23,1
holger rune//sebastian baez//basel//2023.10.23,1
frances tiafoe//daniel evans//vienna//2023.10.23,1
dimitar kuzmanov//mirza basic//antalya//2021.01.07,1
lucas miedler//alexandar lazarov//antalya//2021.01.07,1
andrea pellegrino//cengiz aksu//antalya//2021.01.07,0
matthias bachinger//vladyslav orlov//antalya//2021.01.07,1
alex molcan//andrey golubev//antalya//2021.01.07,1
harri heliovaara//mukund sasikumar//antalya//2021.01.07,0
michael vrbensky//vitaliy sachko//antalya//2021.01.07,1
pavel kotov//umut akkoyun//antalya//2021.01.07,1
blaz kavcic//togan tokac//antalya//2021.01.07,1
mert naci turker//pedja krstin//antalya//2021.01.07,1
adrian andreev//andrea vavassori//antalya//2021.01.07,0
michael vrbensky//mert naci turker//antalya//2021.01.07,1
matthias bachinger//lucas miedler//antalya//2021.01.07,1
dimitar kuzmanov//andrea pellegrino//antalya//2021.01.07,0
alex molcan//blaz kavcic//antalya//2021.01.07,1
pavel kotov//harri heliovaara//antalya//2021.01.07,0
adrian andreev//lukas klein//antalya//2021.01.07,1
andrea vavassori//roberto ortega-olmedo//antalya//2021.01.07,0
roberto quiroz//viktor galovic//delray beach//2021.01.07,0
stefan kozlov//johannes haerteis//delray beach//2021.01.07,0
kevin king//benjamin lock//delray beach//2021.01.07,0
zane khan//alexander ritschard//delray beach//2021.01.07,0
roberto quiroz//gonzalo escobar//delray beach//2021.01.07,0
donald young//pedro sakamoto//delray beach//2021.01.07,0
goncalo oliveira//liam draxl//delray beach//2021.01.07,0
viktor galovic//aziz dougaz//delray beach//2021.01.07,1
donald young//stefan kozlov//delray beach//2021.01.07,0
christian harrison//tomas barrios vera//delray beach//2021.01.07,0
kevin king//goncalo oliveira//delray beach//2021.01.07,1
christian harrison//zane khan//delray beach//2021.01.07,1
thiago monteiro//ajeet rai//auckland//2021.01.11,0
richard gasquet//kiranpal pannu//auckland//2021.01.11,1
marcos giron//federico coria//auckland//2021.01.11,0
christopher eubanks//ugo humbert//auckland//2021.01.11,0
quentin halys//alex molcan//auckland//2021.01.11,1
constant lestienne//pedro cachin//auckland//2021.01.11,1
christopher eubanks//dusan lajovic//auckland//2021.01.11,0
jiri lehecka//thiago monteiro//auckland//2021.01.11,1
ajeet rai//taro daniel//auckland//2021.01.11,1
christopher eubanks//joao sousa//auckland//2021.01.11,0
laslo djere//jaume munar//auckland//2021.01.11,0
gregoire barrere//alexandar lazarov//auckland//2021.01.11,1
jiri lehecka//facundo bagnis//auckland//2021.01.11,1
joao sousa//finn reynolds//auckland//2021.01.11,0
federico coria//luca van assche//auckland//2021.01.11,0
facundo bagnis//chun-hsin tseng//auckland//2021.01.11,1
jiri lehecka//jan choinski//auckland//2021.01.11,1
thiago monteiro//daniel altmaier//auckland//2021.01.11,0
jenson brooksby//fabio fognini//auckland//2021.01.11,1
richard gasquet//constant lestienne//auckland//2021.01.11,0
ben shelton//sebastian baez//auckland//2021.01.11,1
gregoire barrere//federico coria//auckland//2021.01.11,1
richard gasquet//cameron norrie//auckland//2021.01.11,1
cameron norrie//marcos giron//auckland//2021.01.11,0
jenson brooksby//quentin halys//auckland//2021.01.11,0
richard gasquet//david goffin//auckland//2021.01.11,1
cameron norrie//jenson brooksby//auckland//2021.01.11,1
laslo djere//casper ruud//auckland//2021.01.11,0
david goffin//christopher eubanks//auckland//2021.01.11,1
constant lestienne//laslo djere//auckland//2021.01.11,0
marcos giron//j.j. wolf//auckland//2021.01.11,0
richard gasquet//joao sousa//auckland//2021.01.11,1
j.j. wolf//adrian mannarino//auckland//2021.01.11,0
gregoire barrere//john isner//auckland//2021.01.11,0
cameron norrie//jiri lehecka//auckland//2021.01.11,1
jenson brooksby//diego schwartzman//auckland//2021.01.11,1
constant lestienne//gregoire barrere//auckland//2021.01.11,1
quentin halys//ben shelton//auckland//2021.01.11,1
david goffin//alexander bublik//auckland//2021.01.11,1
elias ymer//yuki bhambri//pune//2021.02.01,1
tallon griekspoor//benjamin bonzi//pune//2021.02.01,1
zdenek kolar//sidharth rawat//pune//2021.02.01,1
pedro martinez//sebastian baez//pune//2021.02.01,1
tallon griekspoor//marin cilic//pune//2021.02.01,0
pedro martinez//ramkumar ramanathan//pune//2021.02.01,0
tim van rijthoven//radu albot//pune//2021.02.01,0
benjamin bonzi//botic van de zandschulp//pune//2021.02.01,1
maximilian marterer//elias ymer//pune//2021.02.01,0
flavio cobolli//zdenek kolar//pune//2021.02.01,1
ramkumar ramanathan//mattia bellucci//pune//2021.02.01,0
elias ymer//miljan zekic//pune//2021.02.01,0
mattia bellucci//vladyslav orlov//pune//2021.02.01,0
maximilian marterer//prajnesh gunneswaran//pune//2021.02.01,1
flavio cobolli//aditya vishal balsekar//pune//2021.02.01,1
ramkumar ramanathan//otto virtanen//pune//2021.02.01,0
nikola milojevic//nicholas david ionel//pune//2021.02.01,1
maximilian marterer//nikola milojevic//pune//2021.02.01,1
yuki bhambri//diego hidalgo//pune//2021.02.01,1
botic van de zandschulp//flavio cobolli//pune//2021.02.01,1
tallon griekspoor//aslan karatsev//pune//2021.02.01,0
michael mmoh//manas dhamne//pune//2021.02.01,0
