unique_game_id,winner
adrian mannarino//yuichi sugita//nur sultan//2020.10.26,0
frances tiafoe//miomir kecmanovic//nur sultan//2020.10.26,1
mikhail kukushkin//benoit paire//nur sultan//2020.10.26,1
adrian mannarino//emil ruusuvuori//nur sultan//2020.10.26,1
adrian mannarino//mackenzie mcdonald//nur sultan//2020.10.26,1
john millman//frances tiafoe//nur sultan//2020.10.26,1
john millman//adrian mannarino//nur sultan//2020.10.26,1
jiri vesely//tennys sandgren//nur sultan//2020.10.26,0
tommy paul//radu albot//nur sultan//2020.10.26,0
mackenzie mcdonald//andreas seppi//nur sultan//2020.10.26,0
jordan thompson//cameron norrie//nur sultan//2020.10.26,0
fernando verdasco//james duckworth//nur sultan//2020.10.26,1
yuichi sugita//damir dzumhur//nur sultan//2020.10.26,1
andreas seppi//aslan karatsev//nur sultan//2020.10.26,1
emil ruusuvuori//timofey skatov//nur sultan//2020.10.26,0
mikhail kukushkin//federico delbonis//nur sultan//2020.10.26,1
egor gerasimov//lloyd harris//nur sultan//2020.10.26,1
radu albot//dmitry popko//nur sultan//2020.10.26,1
mackenzie mcdonald//alexander bublik//nur sultan//2020.10.26,1
tommy paul//stefano travaglia//nur sultan//2020.10.26,0
borna coric//taylor fritz//vienna//2020.10.26,1
andrey rublev//dominic thiem//vienna//2020.10.26,1
dominic thiem//cristian garin//vienna//2020.10.26,1
kevin anderson//daniil medvedev//vienna//2020.10.26,0
lorenzo sonego//novak djokovic//vienna//2020.10.26,1
lorenzo sonego//daniel evans//vienna//2020.10.26,1
andrey rublev//kevin anderson//vienna//2020.10.26,1
andrey rublev//lorenzo sonego//vienna//2020.10.26,1
novak djokovic//borna coric//vienna//2020.10.26,1
frances tiafoe//corentin moutet//nur sultan//2020.10.26,1
grigor dimitrov//stefanos tsitsipas//vienna//2020.10.26,1
pablo carreno busta//gael monfils//vienna//2020.10.26,0
daniil medvedev//vasek pospisil//vienna//2020.10.26,0
lorenzo sonego//dusan lajovic//vienna//2020.10.26,1
vasek pospisil//felix auger-aliassime//vienna//2020.10.26,1
hubert hurkacz//attila balazs//vienna//2020.10.26,0
cristian garin//stan wawrinka//vienna//2020.10.26,0
daniel evans//aljaz bedene//vienna//2020.10.26,0
grigor dimitrov//karen khachanov//vienna//2020.10.26,0
kevin anderson//dennis novak//vienna//2020.10.26,1
jannik sinner//casper ruud//vienna//2020.10.26,1
kevin anderson//pablo carreno busta//vienna//2020.10.26,1
jurij rodionov//denis shapovalov//vienna//2020.10.26,1
dominic thiem//vitaliy sachko//vienna//2020.10.26,1
andrey rublev//norbert gombos//vienna//2020.10.26,0
daniil medvedev//jason jung//vienna//2020.10.26,0
daniel evans//grigor dimitrov//vienna//2020.10.26,0
daniel evans//jurij rodionov//vienna//2020.10.26,0
novak djokovic//filip krajinovic//vienna//2020.10.26,0
lorenzo sonego//hubert hurkacz//vienna//2020.10.26,1
stefanos tsitsipas//jan-lennard struff//vienna//2020.10.26,0
andrey rublev//jannik sinner//vienna//2020.10.26,0
feliciano lopez//filip krajinovic//paris//2020.11.02,1
yoshihito nishioka//pablo andujar//paris//2020.11.02,1
radu albot//hubert hurkacz//paris//2020.11.02,1
adrian mannarino//dusan lajovic//paris//2020.11.02,1
jan-lennard struff//nikoloz basilashvili//paris//2020.11.02,1
lorenzo sonego//alexander bublik//paris//2020.11.02,0
tommy paul//gilles simon//paris//2020.11.02,1
norbert gombos//marco cecchinato//paris//2020.11.02,1
pierre-hugues herbert//tennys sandgren//paris//2020.11.02,0
ugo humbert//casper ruud//paris//2020.11.02,0
marcos giron//albert ramos-vinolas//paris//2020.11.02,1
richard gasquet//taylor fritz//paris//2020.11.02,1
benjamin bonzi//federico coria//paris//2020.11.02,0
corentin moutet//salvatore caruso//paris//2020.11.02,1
miomir kecmanovic//john millman//paris//2020.11.02,1
kevin anderson//laslo djere//paris//2020.11.02,1
jordan thompson//federico delbonis//paris//2020.11.02,1
daniil medvedev//alex de minaur//paris//2020.11.02,1
marin cilic//corentin moutet//paris//2020.11.02,0
rafael nadal//jordan thompson//paris//2020.11.02,0
rafael nadal//feliciano lopez//paris//2020.11.02,1
ugo humbert//marin cilic//paris//2020.11.02,1
milos raonic//marcos giron//paris//2020.11.02,0
pablo carreno busta//norbert gombos//paris//2020.11.02,0
stan wawrinka//andrey rublev//paris//2020.11.02,0
diego schwartzman//alejandro davidovich fokina//paris//2020.11.02,1
milos raonic//ugo humbert//paris//2020.11.02,0
alexander zverev//stan wawrinka//paris//2020.11.02,1
daniil medvedev//diego schwartzman//paris//2020.11.02,1
rafael nadal//pablo carreno busta//paris//2020.11.02,1
daniil medvedev//milos raonic//paris//2020.11.02,1
alexander zverev//rafael nadal//paris//2020.11.02,1
daniil medvedev//alexander zverev//paris//2020.11.02,0
pablo carreno busta//jan-lennard struff//paris//2020.11.02,0
ugo humbert//stefanos tsitsipas//paris//2020.11.02,0
daniil medvedev//kevin anderson//paris//2020.11.02,0
alex de minaur//stefano travaglia//paris//2020.11.02,1
andrey rublev//radu albot//paris//2020.11.02,0
pablo carreno busta//hugo gaston//paris//2020.11.02,0
alexander zverev//miomir kecmanovic//paris//2020.11.02,0
marin cilic//felix auger-aliassime//paris//2020.11.02,0
stan wawrinka//daniel evans//paris//2020.11.02,0
alejandro davidovich fokina//karen khachanov//paris//2020.11.02,0
milos raonic//aljaz bedene//paris//2020.11.02,1
alejandro davidovich fokina//benjamin bonzi//paris//2020.11.02,1
jordan thompson//borna coric//paris//2020.11.02,0
adrian mannarino//yoshihito nishioka//paris//2020.11.02,1
stan wawrinka//tommy paul//paris//2020.11.02,1
milos raonic//pierre-hugues herbert//paris//2020.11.02,1
norbert gombos//david goffin//paris//2020.11.02,1
marcos giron//matteo berrettini//paris//2020.11.02,1
alex de minaur//lorenzo sonego//paris//2020.11.02,0
diego schwartzman//richard gasquet//paris//2020.11.02,1
borna coric//marton fucsovics//paris//2020.11.02,1
alexander zverev//adrian mannarino//paris//2020.11.02,0
egor gerasimov//viktor troicki//sofia//2020.11.08,1
aslan karatsev//taro daniel//sofia//2020.11.08,1
vasek pospisil//illya marchenko//sofia//2020.11.08,0
gilles simon//andrej martin//sofia//2020.11.08,1
jannik sinner//marton fucsovics//sofia//2020.11.08,0
salvatore caruso//dimitar kuzmanov//sofia//2020.11.08,1
richard gasquet//roberto carballes baena//sofia//2020.11.08,1
vasek pospisil//jan-lennard struff//sofia//2020.11.08,0
salvatore caruso//felix auger-aliassime//sofia//2020.11.08,1
jannik sinner//vasek pospisil//sofia//2020.11.08,0
radu albot//denis shapovalov//sofia//2020.11.08,1
jannik sinner//adrian mannarino//sofia//2020.11.08,1
vasek pospisil//richard gasquet//sofia//2020.11.08,1
jannik sinner//alex de minaur//sofia//2020.11.08,1
adrian mannarino//radu albot//sofia//2020.11.08,0
radu albot//yuichi sugita//sofia//2020.11.08,1
jonas forejtek//marin cilic//sofia//2020.11.08,1
vasek pospisil//john millman//sofia//2020.11.08,0
adrian mannarino//egor gerasimov//sofia//2020.11.08,0
john millman//gilles simon//sofia//2020.11.08,0
richard gasquet//jonas forejtek//sofia//2020.11.08,1
jannik sinner//marc-andrea huesler//sofia//2020.11.08,0
adrian mannarino//martin klizan//sofia//2020.11.08,0
john millman//adrian andreev//sofia//2020.11.08,0
marc-andrea huesler//nikoloz basilashvili//sofia//2020.11.08,0
richard gasquet//salvatore caruso//sofia//2020.11.08,1
alex de minaur//aslan karatsev//sofia//2020.11.08,1
stefanos tsitsipas//andrey rublev//london//2020.11.15,1
dominic thiem//rafael nadal//london//2020.11.15,0
novak djokovic//diego schwartzman//london//2020.11.15,0
daniil medvedev//alexander zverev//london//2020.11.15,0
alexander zverev//diego schwartzman//london//2020.11.15,1
dominic thiem//stefanos tsitsipas//london//2020.11.15,0
andrey rublev//dominic thiem//london//2020.11.15,0
rafael nadal//andrey rublev//london//2020.11.15,1
daniil medvedev//diego schwartzman//london//2020.11.15,1
novak djokovic//alexander zverev//london//2020.11.15,1
dominic thiem//novak djokovic//london//2020.11.15,1
daniil medvedev//dominic thiem//london//2020.11.15,1
daniil medvedev//novak djokovic//london//2020.11.15,0
rafael nadal//stefanos tsitsipas//london//2020.11.15,0
daniil medvedev//rafael nadal//london//2020.11.15,0
sumit nagal//adrian menendez-maceiras//pune//2018.01.01,1
prajnesh gunneswaran//jayesh pungliya//pune//2018.01.01,0
matteo berrettini//liam broady//doha//2018.01.01,0
thiago monteiro//n.sriram balaji//pune//2018.01.01,0
adrian menendez-maceiras//shahbaaz khan//pune//2018.01.01,0
carlos taberner//vishnu vardhan//pune//2018.01.01,1
ricardo ojeda lara//mukund sasikumar//pune//2018.01.01,0
sumit nagal//divij sharan//pune//2018.01.01,1
ricardo ojeda lara//joao souza//pune//2018.01.01,0
ilya ivashka//franko skugor//pune//2018.01.01,0
ilya ivashka//carlos taberner//pune//2018.01.01,0
mirza basic//alexey vatutin//doha//2018.01.01,1
thiago monteiro//prajnesh gunneswaran//pune//2018.01.01,0
joao souza//soonwoo kwon//pune//2018.01.01,1
aldin setkic//dustin brown//doha//2018.01.01,0
stefano travaglia//vaclav safranek//doha//2018.01.01,1
elias ymer//pedro sousa//doha//2018.01.01,0
maximilian marterer//mousa shanan zayed//doha//2018.01.01,1
stefanos tsitsipas//mubarak shannan zayid//doha//2018.01.01,1
andreas seppi//calvin hemery//doha//2018.01.01,0
stefano travaglia//aldin setkic//doha//2018.01.01,0
stefanos tsitsipas//elias ymer//doha//2018.01.01,1
mirza basic//andreas seppi//doha//2018.01.01,0
stefano travaglia//jabor al-mutawa//doha//2018.01.01,0
matteo berrettini//maximilian marterer//doha//2018.01.01,0
daniil medvedev//vaclav safranek//sydney//2018.01.07,1
evgeny donskoy//teymuraz gabashvili//sydney//2018.01.07,1
alexei popyrin//nicolas mahut//sydney//2018.01.07,0
nicolas mahut//christopher o'connell//sydney//2018.01.07,0
daniil medvedev//alexander zhurbin//sydney//2018.01.07,1
vaclav safranek//fabrice martin//sydney//2018.01.07,0
ricardas berankis//matthew barton//sydney//2018.01.07,0
aleksandar vukic//ricardas berankis//sydney//2018.01.07,1
aleksandar vukic//dusan lajovic//sydney//2018.01.07,0
evgeny donskoy//nicholas monroe//sydney//2018.01.07,1
alexei popyrin//federico delbonis//sydney//2018.01.07,0
teymuraz gabashvili//vladimir polyakov//sydney//2018.01.07,1
rogerio dutra silva//lukas lacko//auckland//2018.01.08,1
radu albot//taro daniel//auckland//2018.01.08,0
casper ruud//tennys sandgren//auckland//2018.01.08,1
tennys sandgren//michal przysiezny//auckland//2018.01.08,0
liam caruana//blaz kavcic//auckland//2018.01.08,1
radu albot//brydan klein//auckland//2018.01.08,1
taro daniel//ajeet rai//auckland//2018.01.08,0
rogerio dutra silva//sam barry//auckland//2018.01.08,0
tim smyczek//liam caruana//auckland//2018.01.08,1
tim smyczek//finn reynolds//auckland//2018.01.08,0
casper ruud//stephane robert//auckland//2018.01.08,1
lukas lacko//rubin statham//auckland//2018.01.08,1
andrea collarini//federico gaio//melbourne//2018.01.15,1
jaume munar//stefano travaglia//melbourne//2018.01.15,0
salvatore caruso//norbert gombos//melbourne//2018.01.15,1
casper ruud//dmitry popko//melbourne//2018.01.15,0
bernard tomic//tommy paul//melbourne//2018.01.15,1
elias ymer//dennis novikov//melbourne//2018.01.15,1
ramkumar ramanathan//gleb sakharov//melbourne//2018.01.15,0
matthias bachinger//james duckworth//melbourne//2018.01.15,0
matteo berrettini//hubert hurkacz//melbourne//2018.01.15,0
peter polansky//christian harrison//melbourne//2018.01.15,1
quentin halys//pedja krstin//melbourne//2018.01.15,1
yuki bhambri//carlos taberner//melbourne//2018.01.15,0
dustin brown//di wu//melbourne//2018.01.15,0
denis kudla//tobias kamke//melbourne//2018.01.15,0
duckhee lee//frank dancevic//melbourne//2018.01.15,1
mackenzie mcdonald//jozef kovalik//melbourne//2018.01.15,1
bradley mousley//ricardo ojeda lara//melbourne//2018.01.15,1
dennis novak//danilo petrovic//melbourne//2018.01.15,0
stephane robert//karim-mohamed maamoun//melbourne//2018.01.15,1
vaclav safranek//andrew whittington//melbourne//2018.01.15,0
lorenzo sonego//mohamed safwat//melbourne//2018.01.15,0
taylor fritz//sam groth//melbourne//2018.01.15,0
danilo petrovic//nicolas mahut//melbourne//2018.01.15,1
bradley mousley//marco cecchinato//melbourne//2018.01.15,1
alejandro gonzalez//calvin hemery//melbourne//2018.01.15,1
kevin king//zdenek kolar//melbourne//2018.01.15,0
mathias bourgue//taylor fritz//melbourne//2018.01.15,1
ruben bemelmans//viktor galovic//melbourne//2018.01.15,1
quentin halys//bjorn fratangelo//melbourne//2018.01.15,0
vasek pospisil//ramkumar ramanathan//melbourne//2018.01.15,0
casper ruud//ernesto escobedo//melbourne//2018.01.15,0
ruben bemelmans//duckhee lee//melbourne//2018.01.15,1
yuki bhambri//peter polansky//melbourne//2018.01.15,0
dustin brown//stefan kozlov//melbourne//2018.01.15,0
denis kudla//matteo berrettini//melbourne//2018.01.15,1
elias ymer//darian king//melbourne//2018.01.15,0
ernesto escobedo//alessandro giannessi//melbourne//2018.01.15,0
lorenzo sonego//bernard tomic//melbourne//2018.01.15,1
salvatore caruso//mathias bourgue//melbourne//2018.01.15,0
kevin king//john-patrick smith//melbourne//2018.01.15,1
mackenzie mcdonald//stephane robert//melbourne//2018.01.15,0
jaume munar//bradley mousley//melbourne//2018.01.15,1
dennis novak//go soeda//melbourne//2018.01.15,0
bjorn fratangelo//mitchell krueger//melbourne//2018.01.15,0
go soeda//alexey vatutin//melbourne//2018.01.15,1
bjorn fratangelo//zsombor piros//melbourne//2018.01.15,1
vasek pospisil//stefano napolitano//melbourne//2018.01.15,1
john-patrick smith//cameron norrie//melbourne//2018.01.15,0
darian king//alexander bublik//melbourne//2018.01.15,0
stefan kozlov//yannick hanfmann//melbourne//2018.01.15,0
matthias bachinger//alejandro gonzalez//melbourne//2018.01.15,1
vaclav safranek//andrea collarini//melbourne//2018.01.15,0
vasek pospisil//lorenzo giustino//melbourne//2018.01.15,1
matthias bachinger//sergiy stakhovsky//melbourne//2018.01.15,0
denis kudla//roberto carballes baena//melbourne//2018.01.15,1
hubert hurkacz//teymuraz gabashvili//melbourne//2018.01.15,1
tobias kamke//prajnesh gunneswaran//melbourne//2018.01.15,1
darian king//marc polmans//melbourne//2018.01.15,1
zdenek kolar//yasutaka uchiyama//melbourne//2018.01.15,0
stefan kozlov//blake ellis//melbourne//2018.01.15,1
pedja krstin//adam pavlasek//melbourne//2018.01.15,0
duckhee lee//ze zhang//melbourne//2018.01.15,0
karim-mohamed maamoun//marcelo arevalo//melbourne//2018.01.15,1
mackenzie mcdonald//noah rubin//melbourne//2018.01.15,1
jaume munar//andrea arnaboldi//melbourne//2018.01.15,0
stefano napolitano//alexander sarkissian//melbourne//2018.01.15,0
christian harrison//reilly opelka//melbourne//2018.01.15,0
alessandro giannessi//sumit nagal//melbourne//2018.01.15,1
calvin hemery//tomislav brkic//melbourne//2018.01.15,0
di wu//dayne kelly//melbourne//2018.01.15,0
andrew whittington//michael mmoh//melbourne//2018.01.15,0
dennis novak//ilya ivashka//melbourne//2018.01.15,0
carlos taberner//joao monteiro//melbourne//2018.01.15,0
alexey vatutin//jason jung//melbourne//2018.01.15,0
gleb sakharov//edan leshem//melbourne//2018.01.15,1
mohamed safwat//jurgen zopp//melbourne//2018.01.15,1
dmitry popko//max purcell//melbourne//2018.01.15,1
zsombor piros//facundo bagnis//melbourne//2018.01.15,1
tommy paul//blaz rola//melbourne//2018.01.15,1
john-patrick smith//aldin setkic//melbourne//2018.01.15,0
ricardo ojeda lara//luca vanni//melbourne//2018.01.15,1
dennis novikov//marinko matosevic//melbourne//2018.01.15,0
salvatore caruso//cem ilkel//melbourne//2018.01.15,1
viktor galovic//miomir kecmanovic//melbourne//2018.01.15,1
jozef kovalik//gastao elias//melbourne//2018.01.15,1
alexander bublik//goncalo oliveira//melbourne//2018.01.15,1
yannick hanfmann//evan king//melbourne//2018.01.15,0
ernesto escobedo//pablo andujar//melbourne//2018.01.15,0
lorenzo sonego//thiago monteiro//melbourne//2018.01.15,1
ruben bemelmans//kamil majchrzak//melbourne//2018.01.15,0
federico gaio//henri laaksonen//melbourne//2018.01.15,1
cameron norrie//filip peliwo//melbourne//2018.01.15,0
dustin brown//guido andreozzi//melbourne//2018.01.15,1
frank dancevic//adrian menendez-maceiras//melbourne//2018.01.15,0
alejandro gonzalez//mirza basic//melbourne//2018.01.15,0
matteo berrettini//liam broady//melbourne//2018.01.15,1
stefano travaglia//nikola milojevic//melbourne//2018.01.15,1
quentin halys//marco trungelliti//melbourne//2018.01.15,0
go soeda//oscar otte//melbourne//2018.01.15,0
norbert gombos//maverick banes//melbourne//2018.01.15,1
peter polansky//joao domingues//melbourne//2018.01.15,1
elias ymer//kenny de schepper//melbourne//2018.01.15,1
ramkumar ramanathan//bradley klahn//melbourne//2018.01.15,1
bernard tomic//vincent millot//melbourne//2018.01.15,0
stephane robert//sebastian ofner//melbourne//2018.01.15,0
kevin king//uladzimir ignatik//melbourne//2018.01.15,1
vaclav safranek//renzo olivo//melbourne//2018.01.15,0
mathias bourgue//arthur de greef//melbourne//2018.01.15,1
yuki bhambri//brayden schnur//melbourne//2018.01.15,0
andrea collarini//joao souza//melbourne//2018.01.15,0
james duckworth//omar jasika//melbourne//2018.01.15,0
casper ruud//tatsuma ito//melbourne//2018.01.15,0
pedro sakamoto//daniel munoz de la nava//quito//2018.02.05,1
federico gaio//daniel dutra da silva//quito//2018.02.05,1
roberto carballes baena//gonzalo escobar//quito//2018.02.05,0
facundo bagnis//alessandro motti//quito//2018.02.05,0
federico gaio//alessandro giannessi//quito//2018.02.05,1
joao souza//jan hernych//quito//2018.02.05,1
gonzalo escobar//guilherme clezar//quito//2018.02.05,1
facundo bagnis//joao souza//quito//2018.02.05,0
andrej martin//pedro sakamoto//quito//2018.02.05,1
jozef kovalik//stefano napolitano//sofia//2018.02.05,1
alessandro giannessi//juan ignacio londero//quito//2018.02.05,1
ernests gulbis//lorenzo sonego//sofia//2018.02.05,0
tomislav brkic//mats moraing//sofia//2018.02.05,0
martin klizan//tobias kamke//sofia//2018.02.05,1
oscar otte//alexandar lazarov//sofia//2018.02.05,1
florian mayer//john-patrick smith//sofia//2018.02.05,0
martin klizan//salvatore caruso//sofia//2018.02.05,0
jozef kovalik//oscar otte//sofia//2018.02.05,0
mirza basic//tomislav brkic//sofia//2018.02.05,1
ernests gulbis//florian mayer//sofia//2018.02.05,1
salvatore caruso//luca vanni//sofia//2018.02.05,0
mirza basic//alexandar lazov//sofia//2018.02.05,1
carlos taberner//marco trungelliti//montpellier//2018.02.05,0
norbert gombos//ricardo ojeda lara//montpellier//2018.02.05,0
jaume munar//antoine hoang//montpellier//2018.02.05,0
yannick maden//vincent millot//montpellier//2018.02.05,1
marco trungelliti//matteo berrettini//montpellier//2018.02.05,1
norbert gombos//tristan lamasine//montpellier//2018.02.05,1
yannick maden//elliot benchetrit//montpellier//2018.02.05,0
vincent millot//gleb sakharov//montpellier//2018.02.05,0
kenny de schepper//matteo donati//montpellier//2018.02.05,1
carlos taberner//benjamin bonzi//montpellier//2018.02.05,0
kenny de schepper//jaume munar//montpellier//2018.02.05,0
ricardo ojeda lara//bernabe zapata miralles//montpellier//2018.02.05,1
stefano travaglia//peter polansky//new york//2018.02.12,0
ernesto escobedo//ramkumar ramanathan//new york//2018.02.12,1
alexander bublik//sebastian ofner//new york//2018.02.12,1
adrian menendez-maceiras//darian king//new york//2018.02.12,1
bjorn fratangelo//gary kushnirovich//new york//2018.02.12,0
ernesto escobedo//christopher eubanks//new york//2018.02.12,1
adrian menendez-maceiras//liam broady//new york//2018.02.12,1
stefano travaglia//tim smyczek//new york//2018.02.12,0
bjorn fratangelo//alexander bublik//new york//2018.02.12,1
guilherme clezar//renzo olivo//buenos aires//2018.02.12,1
tim smyczek//michael mmoh//new york//2018.02.12,0
christopher eubanks//taro daniel//new york//2018.02.12,0
liam broady//cameron norrie//new york//2018.02.12,1
facundo bagnis//gastao elias//buenos aires//2018.02.12,1
marco cecchinato//casper ruud//buenos aires//2018.02.12,0
rogerio dutra silva//guilherme clezar//buenos aires//2018.02.12,1
thomaz bellucci//hernan casanova//buenos aires//2018.02.12,0
rogerio dutra silva//andrea collarini//buenos aires//2018.02.12,0
facundo bagnis//tennys sandgren//buenos aires//2018.02.12,1
thomaz bellucci//juan ignacio galarza//buenos aires//2018.02.12,1
gastao elias//joao souza//buenos aires//2018.02.12,1
casper ruud//joao domingues//buenos aires//2018.02.12,0
hernan casanova//alessandro giannessi//buenos aires//2018.02.12,1
pierre-hugues herbert//uladzimir ignatik//rotterdam//2018.02.12,0
ricardas berankis//matthias bachinger//rotterdam//2018.02.12,1
andreas seppi//scott griekspoor//rotterdam//2018.02.12,0
nicolas mahut//botic van de zandschulp//rotterdam//2018.02.12,0
tim van rijthoven//thomas fabbiano//rotterdam//2018.02.12,0
martin klizan//stefanos tsitsipas//rotterdam//2018.02.12,0
marco cecchinato//guido andreozzi//buenos aires//2018.02.12,0
ruben bemelmans//denis istomin//rotterdam//2018.02.12,0
daniil medvedev//jonathan eysseric//rotterdam//2018.02.12,1
martin klizan//andreas seppi//rotterdam//2018.02.12,0
pierre-hugues herbert//ricardas berankis//rotterdam//2018.02.12,0
daniil medvedev//nicolas mahut//rotterdam//2018.02.12,1
ruben bemelmans//tim van rijthoven//rotterdam//2018.02.12,1
norbert gombos//antoine hoang//marseille//2018.02.19,0
calvin hemery//geoffrey blancaneaux//marseille//2018.02.19,0
ilya ivashka//oscar otte//marseille//2018.02.19,0
sergiy stakhovsky//matthias bachinger//marseille//2018.02.19,1
kenny de schepper//quentin halys//marseille//2018.02.19,0
ilya ivashka//kenny de schepper//marseille//2018.02.19,0
stefano travaglia//yannick maden//marseille//2018.02.19,0
norbert gombos//sergiy stakhovsky//marseille//2018.02.19,0
ruben bemelmans//calvin hemery//marseille//2018.02.19,1
ramkumar ramanathan//stefan kozlov//delray beach//2018.02.19,1
john-patrick smith//ernesto escobedo//delray beach//2018.02.19,0
ruben bemelmans//javier marti//marseille//2018.02.19,1
franko skugor//peter polansky//delray beach//2018.02.19,0
stefano travaglia//alexei popyrin//marseille//2018.02.19,0
ramkumar ramanathan//bjorn fratangelo//delray beach//2018.02.19,1
john-patrick smith//cameron norrie//delray beach//2018.02.19,0
alexander bublik//darian king//delray beach//2018.02.19,1
alexander bublik//boris kozlov//delray beach//2018.02.19,1
bjorn fratangelo//mitchell krueger//delray beach//2018.02.19,0
cameron norrie//liam broady//delray beach//2018.02.19,1
darian king//tim smyczek//delray beach//2018.02.19,1
franko skugor//henri laaksonen//delray beach//2018.02.19,1
peter polansky//adrian menendez-maceiras//delray beach//2018.02.19,1
yannick maden//ricardo ojeda lara//marseille//2018.02.19,0
carlos berlocq//joao souza//rio de janeiro//2018.02.19,0
roberto carballes baena//alessandro giannessi//rio de janeiro//2018.02.19,1
alessandro giannessi//guilherme clezar//rio de janeiro//2018.02.19,1
tommy robredo//sebastian ofner//rio de janeiro//2018.02.19,1
corentin moutet//thiago seyboth wild//rio de janeiro//2018.02.19,1
renzo olivo//pedro sousa//rio de janeiro//2018.02.19,1
marco cecchinato//renzo olivo//rio de janeiro//2018.02.19,1
marco cecchinato//joao domingues//rio de janeiro//2018.02.19,1
roberto carballes baena//carlos taberner//rio de janeiro//2018.02.19,0
carlos berlocq//tommy robredo//rio de janeiro//2018.02.19,0
corentin moutet//gastao elias//rio de janeiro//2018.02.19,0
gastao elias//jose pereira//rio de janeiro//2018.02.19,0
denis kudla//brayden schnur//acapulco//2018.02.26,0
mackenzie mcdonald//luis patino//acapulco//2018.02.26,1
alexander bublik//michael mmoh//acapulco//2018.02.26,1
kevin king//ramkumar ramanathan//acapulco//2018.02.26,1
ernesto escobedo//alex hernandez//acapulco//2018.02.26,0
cameron norrie//filip peliwo//acapulco//2018.02.26,0
ricardas berankis//marcelo arevalo//acapulco//2018.02.26,1
ernesto escobedo//mackenzie mcdonald//acapulco//2018.02.26,1
ricardas berankis//kevin king//acapulco//2018.02.26,0
alexander bublik//taro daniel//acapulco//2018.02.26,0
taro daniel//alan fernando rubio fierros//acapulco//2018.02.26,1
cameron norrie//denis kudla//acapulco//2018.02.26,1
guilherme clezar//pedro sakamoto//sao paulo//2018.02.26,1
sebastian ofner//pedro cachin//sao paulo//2018.02.26,0
renzo olivo//roberto quiroz//sao paulo//2018.02.26,1
joao domingues//ivan nedelko//sao paulo//2018.02.26,1
pedro sakamoto//tommy robredo//sao paulo//2018.02.26,0
sebastian ofner//rafael matos//sao paulo//2018.02.26,0
renzo olivo//ivan gakhov//sao paulo//2018.02.26,1
joao domingues//jose hernandez-fernandez//sao paulo//2018.02.26,0
ivan nedelko//joao souza//sao paulo//2018.02.26,1
pedro cachin//daniel munoz de la nava//sao paulo//2018.02.26,0
guilherme clezar//fernando yamacita//sao paulo//2018.02.26,1
roberto quiroz//daniel dutra da silva//sao paulo//2018.02.26,1
quentin halys//matthias bachinger//dubai//2018.02.26,0
quentin halys//alexei popyrin//dubai//2018.02.26,1
gleb sakharov//blaz kavcic//dubai//2018.02.26,1
yannick maden//yuki bhambri//dubai//2018.02.26,0
ernests gulbis//stefano travaglia//dubai//2018.02.26,0
ernests gulbis//lukas lacko//dubai//2018.02.26,0
blaz kavcic//sumit nagal//dubai//2018.02.26,0
yuki bhambri//ivan dodig//dubai//2018.02.26,0
stefano travaglia//karim-mohamed maamoun//dubai//2018.02.26,0
yannick maden//viktor galovic//dubai//2018.02.26,0
gleb sakharov//rajeev ram//dubai//2018.02.26,0
alexei popyrin//marcel granollers//dubai//2018.02.26,1
vasek pospisil//adrian menendez-maceiras//indian wells//2018.03.08,1
evan king//dudi sela//indian wells//2018.03.08,0
nicolas mahut//ricardo ojeda lara//indian wells//2018.03.08,0
adrian menendez-maceiras//stefan kozlov//indian wells//2018.03.08,1
ricardas berankis//casper ruud//indian wells//2018.03.08,0
tim smyczek//sebastian korda//indian wells//2018.03.08,1
ruben bemelmans//tristan boyer//indian wells//2018.03.08,1
sergiy stakhovsky//marcos giron//indian wells//2018.03.08,0
vincent millot//yannick hanfmann//indian wells//2018.03.08,1
casper ruud//henri laaksonen//indian wells//2018.03.08,1
evan king//martin klizan//indian wells//2018.03.08,0
peter polansky//marcelo arevalo//indian wells//2018.03.08,1
ramkumar ramanathan//michael mmoh//indian wells//2018.03.08,1
mackenzie mcdonald//alexander sarkissian//indian wells//2018.03.08,1
alexander bublik//kevin king//indian wells//2018.03.08,1
ricardo ojeda lara//calvin hemery//indian wells//2018.03.08,1
marcos baghdatis//vincent millot//indian wells//2018.03.08,0
felix auger-aliassime//bjorn fratangelo//indian wells//2018.03.08,0
peter polansky//matteo berrettini//indian wells//2018.03.08,1
taro daniel//evan song//indian wells//2018.03.08,1
matteo berrettini//denis kudla//indian wells//2018.03.08,0
ricardas berankis//darian king//indian wells//2018.03.08,0
marcos baghdatis//thanasi kokkinakis//indian wells//2018.03.08,0
nicolas mahut//goncalo oliveira//indian wells//2018.03.08,1
dudi sela//noah rubin//indian wells//2018.03.08,0
mitchell krueger//mirza basic//indian wells//2018.03.08,0
felix auger-aliassime//norbert gombos//indian wells//2018.03.08,0
mitchell krueger//alexander bublik//indian wells//2018.03.08,1
tim smyczek//ruben bemelmans//indian wells//2018.03.08,1
cameron norrie//sergiy stakhovsky//indian wells//2018.03.08,0
yuki bhambri//ramkumar ramanathan//indian wells//2018.03.08,1
taro daniel//mackenzie mcdonald//indian wells//2018.03.08,0
norbert gombos//liam broady//indian wells//2018.03.08,0
cameron norrie//christian harrison//indian wells//2018.03.08,1
yuki bhambri//dennis novikov//indian wells//2018.03.08,1
